target,test_family,behavior_variable,behavior_label,n_obs,n_groups,effect_size,max_abs_median_diff,max_abs_mean_diff,eta2,permutation_p,fdr_q,top_contrast,top_contrast_label,top_median_diff,top_mean_diff,top_cliffs_delta,group_summaries_json,analysis_family,target_class,natural_state,natural_state_token,channel_group,channel_group_token,band,band_token,feature_scope
state_working_mos_gamma_whole_slice_norm,rule_group,rule_code,Rule,204,2,0.8075209181852762,0.18871288121197716,0.2200969176202724,0.08022319923936748,0.000999000999000999,0.003669799588166935,2-vs-0,reversal_frequency_rule vs location_rule,-0.18871288121197716,-0.2200969176202724,-0.6008064516129032,"{""0"": {""n"": 124, ""mean"": 1.0748173099873914, ""median"": 0.9636383610856547, ""q25"": 0.8539604862252375, ""q75"": 1.1024665944550478}, ""1"": {""n"": 0, ""mean"": NaN, ""median"": NaN, ""q25"": NaN, ""q75"": NaN}, ""2"": {""n"": 80, ""mean"": 0.854720392367119, ""median"": 0.7749254798736775, ""q25"": 0.7410720031347792, ""q75"": 0.8799881993907709}}",direct_lfp_behavior_group_difference,state_lfp,Working,working,MOs,mos,gamma,gamma,whole_slice_norm
state_working_ila_theta_whole_slice_norm,performance_state_group,perf_state_code,Performance state,204,3,0.7806409861189925,0.34018190471470444,0.3674229874459869,0.12488474317286007,0.000999000999000999,0.003669799588166935,2-vs-0,learned vs unlearned,-0.34018190471470444,-0.3674229874459869,-0.6124401913875598,"{""0"": {""n"": 76, ""mean"": 1.238891411987391, ""median"": 1.1740030772009695, ""q25"": 0.9745730933362714, ""q75"": 1.4635071486655844}, ""1"": {""n"": 62, ""mean"": 1.1585010513097667, ""median"": 1.0554772163876527, ""q25"": 0.7886757348168717, ""q75"": 1.2289006693188154}, ""2"": {""n"": 66, ""mean"": 0.8714684245414042, ""median"": 0.8338211724862651, ""q25"": 0.7092947463230361, ""q75"": 1.008206788602104}}",direct_lfp_behavior_group_difference,state_lfp,Working,working,ILA,ila,theta,theta,whole_slice_norm
state_working_mos_delta_whole_slice_norm,performance_state_group,perf_state_code,Performance state,204,3,0.7715729599091943,0.29516017874669886,0.3439955154631342,0.08298058528905958,0.000999000999000999,0.003669799588166935,2-vs-0,learned vs unlearned,-0.29516017874669886,-0.3439955154631342,-0.6331738437001595,"{""0"": {""n"": 76, ""mean"": 1.2127672813278465, ""median"": 1.1031358258035473, ""q25"": 0.9402470463243479, ""q75"": 1.3810655836519337}, ""1"": {""n"": 62, ""mean"": 1.0431424182868398, ""median"": 0.873398848271143, ""q25"": 0.7140382264080706, ""q75"": 1.2086698485776723}, ""2"": {""n"": 66, ""mean"": 0.8687717658647123, ""median"": 0.8079756470568484, ""q25"": 0.6447321795805632, ""q75"": 0.9758127387925006}}",direct_lfp_behavior_group_difference,state_lfp,Working,working,MOs,mos,delta,delta,whole_slice_norm
state_working_ila_theta_whole_slice_norm,rule_group,rule_code,Rule,204,2,0.7443817438697814,0.32438112265076047,0.2821551924581225,0.09440362142896355,0.000999000999000999,0.003669799588166935,2-vs-0,reversal_frequency_rule vs location_rule,-0.32438112265076047,-0.2821551924581225,-0.5298387096774193,"{""0"": {""n"": 124, ""mean"": 1.2062359995521064, ""median"": 1.1314310960501164, ""q25"": 0.9265830393846132, ""q75"": 1.3473538315359626}, ""1"": {""n"": 0, ""mean"": NaN, ""median"": NaN, ""q25"": NaN, ""q75"": NaN}, ""2"": {""n"": 80, ""mean"": 0.9240808070939839, ""median"": 0.8070499733993559, ""q25"": 0.6508747484806531, ""q75"": 0.9991748707506568}}",direct_lfp_behavior_group_difference,state_lfp,Working,working,ILA,ila,theta,theta,whole_slice_norm
state_working_mos_theta_whole_slice_norm,performance_state_group,perf_state_code,Performance state,204,3,0.7260058016691998,0.2818143036791638,0.3401607899197969,0.09022102981988163,0.000999000999000999,0.003669799588166935,2-vs-1,learned vs intermediate,-0.2818143036791638,-0.3401607899197969,-0.49364613880742914,"{""0"": {""n"": 76, ""mean"": 1.0958456341946536, ""median"": 0.9081850594885494, ""q25"": 0.7696487759011659, ""q75"": 1.0947284273312352}, ""1"": {""n"": 62, ""mean"": 1.1914405602221256, ""median"": 1.0613325058404917, ""q25"": 0.9039823792345074, ""q75"": 1.4056707085022246}, ""2"": {""n"": 66, ""mean"": 0.8512797703023287, ""median"": 0.7795182021613278, ""q25"": 0.6828383786356006, ""q75"": 0.9606480801651167}}",direct_lfp_behavior_group_difference,state_lfp,Working,working,MOs,mos,theta,theta,whole_slice_norm
state_working_ila_delta_whole_slice_norm,performance_state_group,perf_state_code,Performance state,204,3,0.6826125738443004,0.479595004731886,0.6008976542484128,0.10469159825641207,0.000999000999000999,0.003669799588166935,2-vs-0,learned vs unlearned,-0.479595004731886,-0.6008976542484128,-0.6172248803827751,"{""0"": {""n"": 76, ""mean"": 1.3670552279313473, ""median"": 1.1731995681211733, ""q25"": 0.9154241951277048, ""q75"": 1.739511557202178}, ""1"": {""n"": 62, ""mean"": 1.1932112999920381, ""median"": 0.8070833430076577, ""q25"": 0.6474846970998722, ""q75"": 1.2016227539285158}, ""2"": {""n"": 66, ""mean"": 0.7661575736829345, ""median"": 0.6936045633892873, ""q25"": 0.5180739890542044, ""q75"": 0.9247992208726078}}",direct_lfp_behavior_group_difference,state_lfp,Working,working,ILA,ila,delta,delta,whole_slice_norm
state_working_mos_theta_whole_slice_norm,rule_group,rule_code,Rule,204,2,0.6804059144215273,0.2641137557730652,0.29691995937654914,0.0966293394038496,0.000999000999000999,0.003669799588166935,2-vs-0,reversal_frequency_rule vs location_rule,-0.2641137557730652,-0.29691995937654914,-0.5645161290322581,"{""0"": {""n"": 124, ""mean"": 1.1622139437384467, ""median"": 1.0171434386169618, ""q25"": 0.8908963240534875, ""q75"": 1.3165101127688894}, ""1"": {""n"": 0, ""mean"": NaN, ""median"": NaN, ""q25"": NaN, ""q75"": NaN}, ""2"": {""n"": 80, ""mean"": 0.8652939843618975, ""median"": 0.7530296828438966, ""q25"": 0.6643693398719926, ""q75"": 0.8743405890162886}}",direct_lfp_behavior_group_difference,state_lfp,Working,working,MOs,mos,theta,theta,whole_slice_norm
state_working_ila_delta_whole_slice_norm,rule_group,rule_code,Rule,204,2,0.6739703875216605,0.4735231133704976,0.36613206654600106,0.051565521011690416,0.000999000999000999,0.003669799588166935,2-vs-0,reversal_frequency_rule vs location_rule,-0.4735231133704976,-0.36613206654600106,-0.5612903225806452,"{""0"": {""n"": 124, ""mean"": 1.2633934466129533, ""median"": 1.0692319527824592, ""q25"": 0.8574527233962798, ""q75"": 1.4939130188786163}, ""1"": {""n"": 0, ""mean"": NaN, ""median"": NaN, ""q25"": NaN, ""q75"": NaN}, ""2"": {""n"": 80, ""mean"": 0.8972613800669522, ""median"": 0.5957088394119616, ""q25"": 0.4596190071588521, ""q75"": 0.7962877492408976}}",direct_lfp_behavior_group_difference,state_lfp,Working,working,ILA,ila,delta,delta,whole_slice_norm
state_rem_acad_gamma_whole_slice_norm,bias_state_group,bias_state_code,Bias state,350,3,0.6634446122520543,0.28151954916938093,0.2351253790797787,0.07047634040966945,0.000999000999000999,0.003669799588166935,1-vs-0,neutral vs left_bias,0.28151954916938093,0.2351253790797787,0.38492063492063494,"{""0"": {""n"": 126, ""mean"": 0.9358581867288223, ""median"": 0.8420547541731116, ""q25"": 0.7220234157993176, ""q75"": 1.1212554456508597}, ""1"": {""n"": 64, ""mean"": 1.170983565808601, ""median"": 1.1235743033424925, ""q25"": 0.8610868087583547, ""q75"": 1.3634020745659698}, ""2"": {""n"": 160, ""mean"": 0.9719371301589256, ""median"": 0.9354910157748582, ""q25"": 0.731557748627762, ""q75"": 1.1470853934235499}}",direct_lfp_behavior_group_difference,state_lfp,REM,rem,ACAd,acad,gamma,gamma,whole_slice_norm
state_working_mos_delta_whole_slice_norm,rule_group,rule_code,Rule,204,2,0.6615505774172767,0.2530718374364047,0.3093859050012491,0.0923122130129184,0.000999000999000999,0.003669799588166935,2-vs-0,reversal_frequency_rule vs location_rule,-0.2530718374364047,-0.3093859050012491,-0.5193548387096775,"{""0"": {""n"": 124, ""mean"": 1.171249765989565, ""median"": 1.0459267009652264, ""q25"": 0.8974464993219691, ""q75"": 1.290412503113721}, ""1"": {""n"": 0, ""mean"": NaN, ""median"": NaN, ""q25"": NaN, ""q75"": NaN}, ""2"": {""n"": 80, ""mean"": 0.861863860988316, ""median"": 0.7928548635288217, ""q25"": 0.6334574921837953, ""q75"": 0.974138338234044}}",direct_lfp_behavior_group_difference,state_lfp,Working,working,MOs,mos,delta,delta,whole_slice_norm
