target,test_family,behavior_variable,behavior_label,contrast,contrast_label,n_a,n_b,median_a,median_b,mean_a,mean_b,median_diff,mean_diff,effect_size,cliffs_delta,permutation_p,fdr_q,analysis_family,target_class,natural_state,natural_state_token,channel_group,channel_group_token,band,band_token,feature_scope
state_wake_mos_gamma_whole_slice_norm,rule_group_pairwise,rule_code,Rule,2-vs-0,reversal_frequency_rule vs location_rule,288,238,0.939317279550192,0.7677081258265271,1.082341697089537,0.8034114354283443,-0.1716091537236648,-0.2789302616611927,0.1716091537236648,-0.5863678804855276,5.055858011471128e-31,2.1234603648178736e-28,direct_lfp_behavior_group_difference_pairwise,state_lfp,Wake,wake,MOs,mos,gamma,gamma,whole_slice_norm
state_nrem_ila_theta_whole_slice_norm,rule_group_pairwise,rule_code,Rule,2-vs-0,reversal_frequency_rule vs location_rule,250,218,1.1121095252104345,0.8483522589836943,1.2201357315435317,0.901068371237319,-0.26375726622674023,-0.31906736030621274,0.26375726622674023,-0.5913394495412844,2.4298038733178243e-28,5.102588133967431e-26,direct_lfp_behavior_group_difference_pairwise,state_lfp,NREM,nrem,ILA,ila,theta,theta,whole_slice_norm
lfp_mos_gamma_whole_slice_norm,rule_group_pairwise,rule_code,Rule,2-vs-0,reversal_frequency_rule vs location_rule,288,238,0.9850096267280468,0.8384877153072269,1.1027871913441158,0.876072819189827,-0.14652191142081994,-0.2267143721542888,0.14652191142081994,-0.496265172735761,1.096716845687001e-22,1.5354035839618013e-20,direct_lfp_behavior_group_difference_pairwise,global_lfp,global,global,MOs,mos,gamma,gamma,whole_slice_norm
state_nrem_mos_theta_whole_slice_norm,rule_group_pairwise,rule_code,Rule,2-vs-0,reversal_frequency_rule vs location_rule,250,218,1.2023660139819945,0.861182012580694,1.1876989772083633,0.8839350344114617,-0.34118400140130045,-0.30376394279690155,0.34118400140130045,-0.4288440366972477,1.1778035400069178e-15,1.2366937170072637e-13,direct_lfp_behavior_group_difference_pairwise,state_lfp,NREM,nrem,MOs,mos,theta,theta,whole_slice_norm
state_nrem_ila_delta_whole_slice_norm,rule_group_pairwise,rule_code,Rule,2-vs-0,reversal_frequency_rule vs location_rule,250,218,1.0922725695931998,0.829848084055422,1.2519001623708659,0.9575431944109621,-0.26242448553777786,-0.29435696795990374,0.26242448553777786,-0.42326605504587156,2.7314325757042972e-15,2.29440336359161e-13,direct_lfp_behavior_group_difference_pairwise,state_lfp,NREM,nrem,ILA,ila,delta,delta,whole_slice_norm
state_nrem_acad_theta_whole_slice_norm,rule_group_pairwise,rule_code,Rule,2-vs-0,reversal_frequency_rule vs location_rule,250,218,1.0707428038367341,0.9608152708936822,1.0880422598665704,0.9582618689417335,-0.10992753294305191,-0.12978039092483695,0.10992753294305191,-0.4140183486238532,1.0760255499068552e-14,7.532178849347986e-13,direct_lfp_behavior_group_difference_pairwise,state_lfp,NREM,nrem,ACAd,acad,theta,theta,whole_slice_norm
lfp_ila_theta_whole_slice_norm,rule_group_pairwise,rule_code,Rule,2-vs-0,reversal_frequency_rule vs location_rule,288,238,1.0225999150095664,0.7799623468718165,1.1102025485432212,0.870340181373934,-0.24263756813774984,-0.23986236716928722,0.24263756813774984,-0.38982259570494865,1.3602042405210384e-14,8.16122544312623e-13,direct_lfp_behavior_group_difference_pairwise,global_lfp,global,global,ILA,ila,theta,theta,whole_slice_norm
state_working_mos_gamma_whole_slice_norm,rule_group_pairwise,rule_code,Rule,2-vs-0,reversal_frequency_rule vs location_rule,124,80,0.9636383610856547,0.7749254798736775,1.0748173099873914,0.854720392367119,-0.18871288121197716,-0.2200969176202724,0.18871288121197716,-0.6008064516129032,4.554433199410553e-13,2.3910774296905403e-11,direct_lfp_behavior_group_difference_pairwise,state_lfp,Working,working,MOs,mos,gamma,gamma,whole_slice_norm
state_wake_mos_theta_whole_slice_norm,rule_group_pairwise,rule_code,Rule,2-vs-0,reversal_frequency_rule vs location_rule,288,238,1.1500616416637168,0.9008761301660525,1.2413965937078395,0.9685577892155831,-0.24918551149766432,-0.2728388044922564,0.24918551149766432,-0.35259103641456585,3.2935631407926806e-12,1.5369961323699177e-10,direct_lfp_behavior_group_difference_pairwise,state_lfp,Wake,wake,MOs,mos,theta,theta,whole_slice_norm
state_working_mos_theta_whole_slice_norm,rule_group_pairwise,rule_code,Rule,2-vs-0,reversal_frequency_rule vs location_rule,124,80,1.0171434386169618,0.7530296828438966,1.1622139437384467,0.8652939843618975,-0.2641137557730652,-0.29691995937654914,0.2641137557730652,-0.5645161290322581,1.041078861943349e-11,4.372531220162066e-10,direct_lfp_behavior_group_difference_pairwise,state_lfp,Working,working,MOs,mos,theta,theta,whole_slice_norm
state_working_ila_delta_whole_slice_norm,rule_group_pairwise,rule_code,Rule,2-vs-0,reversal_frequency_rule vs location_rule,124,80,1.0692319527824592,0.5957088394119616,1.2633934466129533,0.8972613800669522,-0.4735231133704976,-0.36613206654600106,0.4735231133704976,-0.5612903225806452,1.3625237594781592e-11,5.202363445280244e-10,direct_lfp_behavior_group_difference_pairwise,state_lfp,Working,working,ILA,ila,delta,delta,whole_slice_norm
state_working_mos_delta_whole_slice_norm,performance_state_group_pairwise,perf_state_code,Performance state,2-vs-0,learned vs unlearned,76,66,1.1031358258035473,0.8079756470568484,1.2127672813278465,0.8687717658647123,-0.29516017874669886,-0.3439955154631342,0.29516017874669886,-0.6331738437001595,8.377287569871602e-11,2.932050649455061e-09,direct_lfp_behavior_group_difference_pairwise,state_lfp,Working,working,MOs,mos,delta,delta,whole_slice_norm
state_working_ila_theta_whole_slice_norm,rule_group_pairwise,rule_code,Rule,2-vs-0,reversal_frequency_rule vs location_rule,124,80,1.1314310960501164,0.8070499733993559,1.2062359995521064,0.9240808070939839,-0.32438112265076047,-0.2821551924581225,0.32438112265076047,-0.5298387096774193,1.7379549772886168e-10,5.6149314650863e-09,direct_lfp_behavior_group_difference_pairwise,state_lfp,Working,working,ILA,ila,theta,theta,whole_slice_norm
state_working_ila_delta_whole_slice_norm,performance_state_group_pairwise,perf_state_code,Performance state,2-vs-0,learned vs unlearned,76,66,1.1731995681211733,0.6936045633892873,1.3670552279313473,0.7661575736829345,-0.479595004731886,-0.6008976542484128,0.479595004731886,-0.6172248803827751,2.4508943592342436e-10,7.352683077702732e-09,direct_lfp_behavior_group_difference_pairwise,state_lfp,Working,working,ILA,ila,delta,delta,whole_slice_norm
state_nrem_pl_gamma_whole_slice_norm,bias_state_group_pairwise,bias_state_code,Bias state,2-vs-0,right_bias vs left_bias,172,216,0.3890654846942931,0.8193771849385885,0.7252876838672121,1.131947577666265,0.4303117002442954,0.406659893799053,0.4303117002442954,0.3727390180878553,2.80996508420892e-10,7.867902235784976e-09,direct_lfp_behavior_group_difference_pairwise,state_lfp,NREM,nrem,PL,pl,gamma,gamma,whole_slice_norm
state_working_ila_theta_whole_slice_norm,performance_state_group_pairwise,perf_state_code,Performance state,2-vs-0,learned vs unlearned,76,66,1.1740030772009695,0.8338211724862651,1.238891411987391,0.8714684245414042,-0.34018190471470444,-0.3674229874459869,0.34018190471470444,-0.6124401913875598,3.3649044707282953e-10,8.832874235661775e-09,direct_lfp_behavior_group_difference_pairwise,state_lfp,Working,working,ILA,ila,theta,theta,whole_slice_norm
state_working_mos_delta_whole_slice_norm,rule_group_pairwise,rule_code,Rule,2-vs-0,reversal_frequency_rule vs location_rule,124,80,1.0459267009652264,0.7928548635288217,1.171249765989565,0.861863860988316,-0.2530718374364047,-0.3093859050012491,0.2530718374364047,-0.5193548387096775,3.935816684133551e-10,9.723782396094655e-09,direct_lfp_behavior_group_difference_pairwise,state_lfp,Working,working,MOs,mos,delta,delta,whole_slice_norm
state_nrem_mos_delta_whole_slice_norm,rule_group_pairwise,rule_code,Rule,2-vs-0,reversal_frequency_rule vs location_rule,250,218,1.046357884309854,0.839596614187969,1.1807096056649202,0.9241247226619468,-0.20676127012188494,-0.25658488300297344,0.20676127012188494,-0.3230091743119266,1.6328055149869674e-09,3.809879534969591e-08,direct_lfp_behavior_group_difference_pairwise,state_lfp,NREM,nrem,MOs,mos,delta,delta,whole_slice_norm
state_wake_mos_delta_whole_slice_norm,rule_group_pairwise,rule_code,Rule,2-vs-0,reversal_frequency_rule vs location_rule,288,238,1.0845686438468878,0.8930287410505287,1.1726972710777466,1.0044369979380472,-0.19153990279635913,-0.16826027313969938,0.19153990279635913,-0.29225023342670403,7.803223040877814e-09,1.7249229879835166e-07,direct_lfp_behavior_group_difference_pairwise,state_lfp,Wake,wake,MOs,mos,delta,delta,whole_slice_norm
state_wake_acad_gamma_whole_slice_norm,rule_group_pairwise,rule_code,Rule,2-vs-0,reversal_frequency_rule vs location_rule,288,238,0.9373108574744544,0.7881492450661417,1.0223036451136354,0.8711153903414696,-0.14916161240831272,-0.1511882547721658,0.14916161240831272,-0.2867647058823529,1.4762870569755651e-08,3.1002028196486866e-07,direct_lfp_behavior_group_difference_pairwise,state_lfp,Wake,wake,ACAd,acad,gamma,gamma,whole_slice_norm
state_rem_mos_gamma_whole_slice_norm,rule_group_pairwise,rule_code,Rule,2-vs-0,reversal_frequency_rule vs location_rule,176,174,1.076650695241401,0.9775551609685232,1.0815267749739104,1.0070120253696133,-0.09909553427287776,-0.07451474960429705,0.09909553427287776,-0.34770114942528735,1.857007565551115e-08,3.71401513110223e-07,direct_lfp_behavior_group_difference_pairwise,state_lfp,REM,rem,MOs,mos,gamma,gamma,whole_slice_norm
state_wake_ila_theta_whole_slice_norm,rule_group_pairwise,rule_code,Rule,2-vs-0,reversal_frequency_rule vs location_rule,288,238,0.8958567228378687,0.7117130553637815,1.0084225468385704,0.8003465790685452,-0.18414366747408717,-0.20807596777002513,0.18414366747408717,-0.28256302521008403,2.387285616424752e-08,4.5575452677199805e-07,direct_lfp_behavior_group_difference_pairwise,state_lfp,Wake,wake,ILA,ila,theta,theta,whole_slice_norm
state_nrem_mos_gamma_whole_slice_norm,rule_group_pairwise,rule_code,Rule,2-vs-0,reversal_frequency_rule vs location_rule,250,218,1.0478623748011546,0.9667108522143898,1.0981530925842022,0.9945003225665574,-0.08115152258676483,-0.10365277001764484,0.08115152258676483,-0.29467889908256883,3.761324854308086e-08,6.868506255693026e-07,direct_lfp_behavior_group_difference_pairwise,state_lfp,NREM,nrem,MOs,mos,gamma,gamma,whole_slice_norm
state_nrem_acad_delta_whole_slice_norm,performance_state_group_pairwise,perf_state_code,Performance state,1-vs-0,intermediate vs unlearned,152,174,1.1199549240397548,0.88020990072364,1.1755991374981076,0.9825949845440982,-0.2397450233161148,-0.1930041529540094,0.2397450233161148,-0.3290986085904416,2.962066530516808e-07,5.183616428404413e-06,direct_lfp_behavior_group_difference_pairwise,state_lfp,NREM,nrem,ACAd,acad,delta,delta,whole_slice_norm
state_rem_ila_delta_whole_slice_norm,performance_state_group_pairwise,perf_state_code,Performance state,1-vs-0,intermediate vs unlearned,114,142,1.2740921149709745,1.0284005644161225,1.6501408840652707,1.0640203401394444,-0.24569155055485203,-0.5861205439258264,0.24569155055485203,-0.372374598468001,3.0863218629845674e-07,5.185020729814073e-06,direct_lfp_behavior_group_difference_pairwise,state_lfp,REM,rem,ILA,ila,delta,delta,whole_slice_norm
state_rem_ila_theta_whole_slice_norm,rule_group_pairwise,rule_code,Rule,2-vs-0,reversal_frequency_rule vs location_rule,176,174,1.1789927147056425,0.9877524188156414,1.3598288362896624,1.1400818469351985,-0.19124029589000113,-0.2197469893544639,0.19124029589000113,-0.31165099268547547,4.617124476837909e-07,7.4584318471996995e-06,direct_lfp_behavior_group_difference_pairwise,state_lfp,REM,rem,ILA,ila,theta,theta,whole_slice_norm
state_rem_ila_gamma_whole_slice_norm,performance_state_group_pairwise,perf_state_code,Performance state,1-vs-0,intermediate vs unlearned,114,142,0.6026454156878348,0.4042539553213336,0.9681264838460837,0.830420288195704,-0.19839146036650118,-0.13770619565037967,0.19839146036650118,-0.36397331356560414,5.656001891479989e-07,8.798225164524427e-06,direct_lfp_behavior_group_difference_pairwise,state_lfp,REM,rem,ILA,ila,gamma,gamma,whole_slice_norm
state_wake_ila_gamma_whole_slice_norm,rule_group_pairwise,rule_code,Rule,2-vs-0,reversal_frequency_rule vs location_rule,288,238,0.9626686574531769,0.8235016371123572,1.0530310536191114,0.8787728688843792,-0.13916702034081962,-0.1742581847347322,0.13916702034081962,-0.24929971988795518,8.469100798726782e-07,1.263825004302948e-05,direct_lfp_behavior_group_difference_pairwise,state_lfp,Wake,wake,ILA,ila,gamma,gamma,whole_slice_norm
state_nrem_mos_gamma_whole_slice_norm,performance_state_group_pairwise,perf_state_code,Performance state,2-vs-1,learned vs intermediate,174,142,0.9608081037112098,1.0616085783483282,1.0129289492810936,1.0890825975345622,0.10080047463711839,0.0761536482534686,0.10080047463711839,0.321677189574227,8.726410743996544e-07,1.263825004302948e-05,direct_lfp_behavior_group_difference_pairwise,state_lfp,NREM,nrem,MOs,mos,gamma,gamma,whole_slice_norm
lfp_pl_gamma_whole_slice_norm,bias_state_group_pairwise,bias_state_code,Bias state,2-vs-0,right_bias vs left_bias,202,238,0.7169606944438316,0.8872482244070226,0.819043256180918,1.0833671265057687,0.17028752996319096,0.2643238703248507,0.17028752996319096,0.2679923454530327,1.2587548374549262e-06,1.7622567724368966e-05,direct_lfp_behavior_group_difference_pairwise,global_lfp,global,global,PL,pl,gamma,gamma,whole_slice_norm
state_working_mos_theta_whole_slice_norm,performance_state_group_pairwise,perf_state_code,Performance state,2-vs-1,learned vs intermediate,62,66,1.0613325058404917,0.7795182021613278,1.1914405602221256,0.8512797703023287,-0.2818143036791638,-0.3401607899197969,0.2818143036791638,-0.49364613880742914,1.4820208532156718e-06,2.007899220485749e-05,direct_lfp_behavior_group_difference_pairwise,state_lfp,Working,working,MOs,mos,theta,theta,whole_slice_norm
state_rem_pl_gamma_whole_slice_norm,bias_state_group_pairwise,bias_state_code,Bias state,2-vs-0,right_bias vs left_bias,126,160,0.3299929481434326,0.7197687100524693,0.7044157500670281,1.1198094702495116,0.38977576190903673,0.41539372018248355,0.38977576190903673,0.32857142857142857,1.8504367203955315e-06,2.4168495810107007e-05,direct_lfp_behavior_group_difference_pairwise,state_lfp,REM,rem,PL,pl,gamma,gamma,whole_slice_norm
lfp_ila_gamma_whole_slice_norm,performance_state_group_pairwise,perf_state_code,Performance state,1-vs-0,intermediate vs unlearned,174,194,0.9095178890825033,0.6969246406721,1.0189909285241183,0.8885228650453526,-0.21259324841040328,-0.13046806347876572,0.21259324841040328,-0.28759331674369,1.8989532422226934e-06,2.4168495810107007e-05,direct_lfp_behavior_group_difference_pairwise,global_lfp,global,global,ILA,ila,gamma,gamma,whole_slice_norm
state_rem_ila_gamma_whole_slice_norm,performance_state_group_pairwise,perf_state_code,Performance state,2-vs-1,learned vs intermediate,142,94,0.4042539553213336,0.6849665433418495,0.830420288195704,1.710061724646669,0.28071258802051585,0.8796414364509649,0.28071258802051585,0.3545100389571471,4.080038999771248e-06,5.0400481761880116e-05,direct_lfp_behavior_group_difference_pairwise,state_lfp,REM,rem,ILA,ila,gamma,gamma,whole_slice_norm
lfp_mos_theta_whole_slice_norm,rule_group_pairwise,rule_code,Rule,2-vs-0,reversal_frequency_rule vs location_rule,288,238,1.035137464228691,0.8795051377990897,1.110675489555256,0.8633234140601762,-0.15563232642960134,-0.24735207549507976,0.15563232642960134,-0.23132586367880487,4.896132505675431e-06,5.875359006810517e-05,direct_lfp_behavior_group_difference_pairwise,global_lfp,global,global,MOs,mos,theta,theta,whole_slice_norm
state_rem_acad_delta_whole_slice_norm,performance_state_group_pairwise,perf_state_code,Performance state,1-vs-0,intermediate vs unlearned,114,142,1.1978199035599744,0.9561683016917967,1.6449383046386576,1.061073998480476,-0.2416516018681777,-0.5838643061581816,0.2416516018681777,-0.32344946874227826,8.767315177715492e-06,0.00010228534374001407,direct_lfp_behavior_group_difference_pairwise,state_lfp,REM,rem,ACAd,acad,delta,delta,whole_slice_norm
lfp_acad_gamma_whole_slice_norm,rule_group_pairwise,rule_code,Rule,2-vs-0,reversal_frequency_rule vs location_rule,288,238,0.975089933461285,0.8344646758659384,1.057080377089486,0.931428365253068,-0.1406252575953466,-0.12565201183641805,0.1406252575953466,-0.22455648926237162,9.187099900439841e-06,0.00010428599886985766,direct_lfp_behavior_group_difference_pairwise,global_lfp,global,global,ACAd,acad,gamma,gamma,whole_slice_norm
state_nrem_ila_gamma_whole_slice_norm,performance_state_group_pairwise,perf_state_code,Performance state,1-vs-0,intermediate vs unlearned,152,174,0.5567222747010917,0.4124471656062841,0.9431879768308885,0.928738617018853,-0.14427510909480762,-0.014449359812035545,0.14427510909480762,-0.2810042347247429,1.205066445008716e-05,0.00013319155444833176,direct_lfp_behavior_group_difference_pairwise,state_lfp,NREM,nrem,ILA,ila,gamma,gamma,whole_slice_norm
