target,test_family,behavior_variable,behavior_label,n_obs,n_groups,effect_size,max_abs_median_diff,max_abs_mean_diff,eta2,permutation_p,fdr_q,top_contrast,top_contrast_label,top_median_diff,top_mean_diff,top_cliffs_delta,group_summaries_json,analysis_family,target_class,natural_state,natural_state_token,channel_group,channel_group_token,band,band_token,feature_scope
occ_rem,performance_state_group,perf_state_code,Performance state,526,3,0.3504868004736315,0.019553073216229677,0.01594819446242242,0.017485320062232485,0.005994005994005994,0.07492507492507493,2-vs-1,learned vs intermediate,-0.019553073216229677,-0.01594819446242242,-0.20814302492496412,"{""0"": {""n"": 174, ""mean"": 0.03584015578695241, ""median"": 0.013888888992369175, ""q25"": 0.0, ""q75"": 0.04976415168493986}, ""1"": {""n"": 194, ""mean"": 0.04481464888199626, ""median"": 0.025139665231108665, ""q25"": 0.0, ""q75"": 0.0694444477558136}, ""2"": {""n"": 158, ""mean"": 0.02886645441957384, ""median"": 0.005586592014878988, ""q25"": 0.0, ""q75"": 0.038970133289694786}}",direct_state_occupancy_behavior_group_difference,state_occupancy,REM,rem,,,,,hourly_fraction
occ_working,bias_state_group,bias_state_code,Bias state,526,3,0.1775463356296189,0.011111111380159855,0.018192144168130593,0.008152246091487526,0.00999000999000999,0.07492507492507493,1-vs-0,neutral vs left_bias,0.011111111380159855,0.008147861527404682,0.09233248906285978,"{""0"": {""n"": 202, ""mean"": 0.047799539816851665, ""median"": 0.0, ""q25"": 0.0, ""q75"": 0.0833333358168602}, ""1"": {""n"": 86, ""mean"": 0.055947401344256346, ""median"": 0.011111111380159855, ""q25"": 0.0, ""q75"": 0.08615819364786148}, ""2"": {""n"": 238, ""mean"": 0.03775525717612575, ""median"": 0.0, ""q25"": 0.0, ""q75"": 0.04375000111758709}}",direct_state_occupancy_behavior_group_difference,state_occupancy,Working,working,,,,,hourly_fraction
occ_wake,performance_state_group,perf_state_code,Performance state,526,3,0.20830992943134577,0.08926552534103394,0.07141792588106077,0.014358320163420799,0.03996003996003996,0.17982017982017984,1-vs-0,intermediate vs unlearned,-0.08926552534103394,-0.05243018363708518,-0.12702926887071928,"{""0"": {""n"": 174, ""mean"": 0.5502737862132918, ""median"": 0.5666666626930237, ""q25"": 0.3444444388151169, ""q75"": 0.7465277910232544}, ""1"": {""n"": 194, ""mean"": 0.49784360257620663, ""median"": 0.47740113735198975, ""q25"": 0.27019497752189636, ""q75"": 0.7416666746139526}, ""2"": {""n"": 158, ""mean"": 0.5692615284572674, ""median"": 0.5611110925674438, ""q25"": 0.39444443583488464, ""q75"": 0.7743055373430252}}",direct_state_occupancy_behavior_group_difference,state_occupancy,Wake,wake,,,,,hourly_fraction
occ_nrem,bias_state_group,bias_state_code,Bias state,526,3,0.2670001726069256,0.11030641198158264,0.039681295378602155,0.003111092095206186,0.05094905094905095,0.17982017982017984,1-vs-0,neutral vs left_bias,-0.11030641198158264,-0.028589124699918145,-0.07598434262030854,"{""0"": {""n"": 202, ""mean"": 0.37912224758978896, ""median"": 0.4000000059604645, ""q25"": 0.1752265840768814, ""q75"": 0.605555534362793}, ""1"": {""n"": 86, ""mean"": 0.3505331228898708, ""median"": 0.28969359397888184, ""q25"": 0.17499999701976776, ""q75"": 0.5452479720115662}, ""2"": {""n"": 238, ""mean"": 0.390214418268473, ""median"": 0.3971830904483795, ""q25"": 0.2118055559694767, ""q75"": 0.609722226858139}}",direct_state_occupancy_behavior_group_difference,state_occupancy,NREM,nrem,,,,,hourly_fraction
occ_nrem,performance_state_group,perf_state_code,Performance state,526,3,0.22860572684567182,0.09444442391395569,0.08374255141483977,0.021124370152960776,0.059940059940059943,0.17982017982017984,2-vs-1,learned vs intermediate,-0.09444442391395569,-0.08374255141483977,-0.19130888685893252,"{""0"": {""n"": 174, ""mean"": 0.3636545796166763, ""median"": 0.3861111104488373, ""q25"": 0.18819444254040718, ""q75"": 0.5652777552604675}, ""1"": {""n"": 194, ""mean"": 0.42487216022672114, ""median"": 0.44999998807907104, ""q25"": 0.23055554926395416, ""q75"": 0.6416666507720947}, ""2"": {""n"": 158, ""mean"": 0.34112960881188137, ""median"": 0.35555556416511536, ""q25"": 0.1527777761220932, ""q75"": 0.5159493684768677}}",direct_state_occupancy_behavior_group_difference,state_occupancy,NREM,nrem,,,,,hourly_fraction
occ_wake,rule_group,rule_code,Rule,526,2,0.10047434651257722,0.04305553436279297,0.011844160492218037,0.0005329731883756564,0.1108891108891109,0.2772227772227773,2-vs-0,reversal_frequency_rule vs location_rule,-0.04305553436279297,-0.011844160492218037,-0.028711484593837534,"{""0"": {""n"": 288, ""mean"": 0.5419991053123441, ""median"": 0.5569444298744202, ""q25"": 0.31041667610406876, ""q75"": 0.7479166835546494}, ""1"": {""n"": 0, ""mean"": NaN, ""median"": NaN, ""q25"": NaN, ""q75"": NaN}, ""2"": {""n"": 238, ""mean"": 0.530154944820126, ""median"": 0.5138888955116272, ""q25"": 0.3333333432674408, ""q75"": 0.7565991580486298}}",direct_state_occupancy_behavior_group_difference,state_occupancy,Wake,wake,,,,,hourly_fraction
occ_rem,rule_group,rule_code,Rule,526,2,0.07551923372243884,0.004213091917335987,0.010494231544393176,0.011136653168939751,0.44155844155844154,0.7908757908757909,2-vs-0,reversal_frequency_rule vs location_rule,0.004213091917335987,0.010494231544393176,0.12809290382819793,"{""0"": {""n"": 288, ""mean"": 0.0323070374159013, ""median"": 0.012500000186264515, ""q25"": 0.0, ""q75"": 0.05035714339464903}, ""1"": {""n"": 0, ""mean"": NaN, ""median"": NaN, ""q25"": NaN, ""q75"": NaN}, ""2"": {""n"": 238, ""mean"": 0.04280126896029448, ""median"": 0.016713092103600502, ""q25"": 0.0, ""q75"": 0.06512672174721956}}",direct_state_occupancy_behavior_group_difference,state_occupancy,REM,rem,,,,,hourly_fraction
occ_miniwake,bias_state_group,bias_state_code,Bias state,526,3,0.9972222633187717,0.0027777778450399637,0.0008047825429172914,0.01491958337104057,0.45854145854145856,0.7908757908757909,1-vs-0,neutral vs left_bias,0.0027777778450399637,-0.0002285629582074334,-0.0016117890858853327,"{""0"": {""n"": 202, ""mean"": 0.0026523531875619205, ""median"": 0.0, ""q25"": 0.0, ""q75"": 0.0055555556900799274}, ""1"": {""n"": 86, ""mean"": 0.002423790229354487, ""median"": 0.0027777778450399637, ""q25"": 0.0, ""q75"": 0.0028248587623238564}, ""2"": {""n"": 238, ""mean"": 0.0018475706446446291, ""median"": 0.0, ""q25"": 0.0, ""q75"": 0.0027777778450399637}}",direct_state_occupancy_behavior_group_difference,state_occupancy,MiniWake,miniwake,,,,,hourly_fraction
occ_miniwake,performance_state_group,perf_state_code,Performance state,526,3,0.9972222633187717,0.0027777778450399637,0.0009223443167349242,0.015778958050992612,0.4745254745254745,0.7908757908757909,1-vs-0,intermediate vs unlearned,-0.0027777778450399637,-0.0009223443167349242,-0.1080696765019552,"{""0"": {""n"": 174, ""mean"": 0.002730032675310798, ""median"": 0.0027777778450399637, ""q25"": 0.0, ""q75"": 0.0029781117336824536}, ""1"": {""n"": 194, ""mean"": 0.0018076883585758739, ""median"": 0.0, ""q25"": 0.0, ""q75"": 0.0027777778450399637}, ""2"": {""n"": 158, ""mean"": 0.0022672524681621336, ""median"": 0.0, ""q25"": 0.0, ""q75"": 0.0027777778450399637}}",direct_state_occupancy_behavior_group_difference,state_occupancy,MiniWake,miniwake,,,,,hourly_fraction
occ_wake,bias_state_group,bias_state_code,Bias state,526,3,0.07947765168310408,0.03405797481536865,0.027075991136612854,0.00137556163870142,0.6403596403596403,0.9605394605394604,2-vs-1,right_bias vs neutral,-0.03405797481536865,-0.027075991136612854,-0.05178815712331444,"{""0"": {""n"": 202, ""mean"": 0.535012689041029, ""median"": 0.5474860072135925, ""q25"": 0.3166666626930237, ""q75"": 0.751396656036377}, ""1"": {""n"": 86, ""mean"": 0.5575436478437379, ""median"": 0.5507246255874634, ""q25"": 0.3819444477558136, ""q75"": 0.7465277910232544}, ""2"": {""n"": 238, ""mean"": 0.530467656707125, ""median"": 0.5166666507720947, ""q25"": 0.30416665971279144, ""q75"": 0.748611107468605}}",direct_state_occupancy_behavior_group_difference,state_occupancy,Wake,wake,,,,,hourly_fraction
