target,test_family,n_obs,r2_base,r2_full,delta_r2,permutation_p,fdr_q,top_term,top_beta,effect_sign,low_confidence,base_terms,test_terms,analysis_family,target_class,natural_state,natural_state_token,channel_group,channel_group_token,band,band_token,feature_scope
state_wake_pl_gamma_whole_slice_norm,behavior_x_circadian,526,0.19788348155542212,0.28743044054762823,0.0895469589922061,0.08691308691308691,0.8691308691308691,bias_left_x_circadian_cos,0.12052290562876375,positive,0,"[""elapsed_day"", ""circadian_sin"", ""circadian_cos"", ""occ_wake"", ""occ_miniwake"", ""occ_nrem"", ""occ_rem"", ""rule_frequency"", ""rule_reversal_frequency"", ""perf_intermediate"", ""perf_learned"", ""bias_left"", ""bias_right""]","[""rule_frequency_x_circadian_sin"", ""rule_frequency_x_circadian_cos"", ""rule_reversal_frequency_x_circadian_sin"", ""rule_reversal_frequency_x_circadian_cos"", ""perf_learned_x_circadian_sin"", ""perf_learned_x_circadian_cos"", ""bias_left_x_circadian_sin"", ""bias_left_x_circadian_cos"", ""bias_right_x_circadian_sin"", ""bias_right_x_circadian_cos""]",lfp_behavior_x_circadian,state_lfp,Wake,wake,PL,pl,gamma,gamma,whole_slice_norm
state_rem_ila_delta_whole_slice_norm,behavior_x_circadian,350,0.28081882588706975,0.3173375213511376,0.03651869546406783,0.4775224775224775,0.9340659340659341,rule_reversal_frequency_x_circadian_sin,-0.21322726139633663,negative,0,"[""elapsed_day"", ""circadian_sin"", ""circadian_cos"", ""occ_wake"", ""occ_miniwake"", ""occ_nrem"", ""occ_rem"", ""rule_frequency"", ""rule_reversal_frequency"", ""perf_intermediate"", ""perf_learned"", ""bias_left"", ""bias_right""]","[""rule_frequency_x_circadian_sin"", ""rule_frequency_x_circadian_cos"", ""rule_reversal_frequency_x_circadian_sin"", ""rule_reversal_frequency_x_circadian_cos"", ""perf_learned_x_circadian_sin"", ""perf_learned_x_circadian_cos"", ""bias_left_x_circadian_sin"", ""bias_left_x_circadian_cos"", ""bias_right_x_circadian_sin"", ""bias_right_x_circadian_cos""]",lfp_behavior_x_circadian,state_lfp,REM,rem,ILA,ila,delta,delta,whole_slice_norm
state_rem_acad_delta_whole_slice_norm,behavior_x_circadian,350,0.3361937668146042,0.36488886307260615,0.02869509625800193,0.5444555444555444,0.9340659340659341,bias_left_x_circadian_cos,0.14726755890340754,positive,0,"[""elapsed_day"", ""circadian_sin"", ""circadian_cos"", ""occ_wake"", ""occ_miniwake"", ""occ_nrem"", ""occ_rem"", ""rule_frequency"", ""rule_reversal_frequency"", ""perf_intermediate"", ""perf_learned"", ""bias_left"", ""bias_right""]","[""rule_frequency_x_circadian_sin"", ""rule_frequency_x_circadian_cos"", ""rule_reversal_frequency_x_circadian_sin"", ""rule_reversal_frequency_x_circadian_cos"", ""perf_learned_x_circadian_sin"", ""perf_learned_x_circadian_cos"", ""bias_left_x_circadian_sin"", ""bias_left_x_circadian_cos"", ""bias_right_x_circadian_sin"", ""bias_right_x_circadian_cos""]",lfp_behavior_x_circadian,state_lfp,REM,rem,ACAd,acad,delta,delta,whole_slice_norm
lfp_mos_delta_whole_slice_norm,behavior_x_circadian,526,0.8036406074799294,0.8100126317883831,0.006372024308453739,0.6233766233766234,0.9340659340659341,perf_learned_x_circadian_cos,-0.03586722941456888,negative,0,"[""elapsed_day"", ""circadian_sin"", ""circadian_cos"", ""occ_wake"", ""occ_miniwake"", ""occ_nrem"", ""occ_rem"", ""rule_frequency"", ""rule_reversal_frequency"", ""perf_intermediate"", ""perf_learned"", ""bias_left"", ""bias_right""]","[""rule_frequency_x_circadian_sin"", ""rule_frequency_x_circadian_cos"", ""rule_reversal_frequency_x_circadian_sin"", ""rule_reversal_frequency_x_circadian_cos"", ""perf_learned_x_circadian_sin"", ""perf_learned_x_circadian_cos"", ""bias_left_x_circadian_sin"", ""bias_left_x_circadian_cos"", ""bias_right_x_circadian_sin"", ""bias_right_x_circadian_cos""]",lfp_behavior_x_circadian,global_lfp,global,global,MOs,mos,delta,delta,whole_slice_norm
state_nrem_acad_delta_whole_slice_norm,behavior_x_circadian,468,0.5546489675234567,0.5684977524286461,0.01384878490518937,0.7072927072927073,0.9340659340659341,rule_reversal_frequency_x_circadian_sin,0.03403823746282559,positive,0,"[""elapsed_day"", ""circadian_sin"", ""circadian_cos"", ""occ_wake"", ""occ_miniwake"", ""occ_nrem"", ""occ_rem"", ""rule_frequency"", ""rule_reversal_frequency"", ""perf_intermediate"", ""perf_learned"", ""bias_left"", ""bias_right""]","[""rule_frequency_x_circadian_sin"", ""rule_frequency_x_circadian_cos"", ""rule_reversal_frequency_x_circadian_sin"", ""rule_reversal_frequency_x_circadian_cos"", ""perf_learned_x_circadian_sin"", ""perf_learned_x_circadian_cos"", ""bias_left_x_circadian_sin"", ""bias_left_x_circadian_cos"", ""bias_right_x_circadian_sin"", ""bias_right_x_circadian_cos""]",lfp_behavior_x_circadian,state_lfp,NREM,nrem,ACAd,acad,delta,delta,whole_slice_norm
state_wake_pl_theta_whole_slice_norm,behavior_x_circadian,526,0.22578462926356513,0.24976697878770737,0.023982349524142244,0.7272727272727273,0.9340659340659341,bias_right_x_circadian_sin,0.1591517614798003,positive,0,"[""elapsed_day"", ""circadian_sin"", ""circadian_cos"", ""occ_wake"", ""occ_miniwake"", ""occ_nrem"", ""occ_rem"", ""rule_frequency"", ""rule_reversal_frequency"", ""perf_intermediate"", ""perf_learned"", ""bias_left"", ""bias_right""]","[""rule_frequency_x_circadian_sin"", ""rule_frequency_x_circadian_cos"", ""rule_reversal_frequency_x_circadian_sin"", ""rule_reversal_frequency_x_circadian_cos"", ""perf_learned_x_circadian_sin"", ""perf_learned_x_circadian_cos"", ""bias_left_x_circadian_sin"", ""bias_left_x_circadian_cos"", ""bias_right_x_circadian_sin"", ""bias_right_x_circadian_cos""]",lfp_behavior_x_circadian,state_lfp,Wake,wake,PL,pl,theta,theta,whole_slice_norm
state_wake_ila_delta_whole_slice_norm,behavior_x_circadian,526,0.2689519218646679,0.28886860353053967,0.019916681665871794,0.8051948051948052,0.9340659340659341,bias_left_x_circadian_sin,0.12864464143509774,positive,0,"[""elapsed_day"", ""circadian_sin"", ""circadian_cos"", ""occ_wake"", ""occ_miniwake"", ""occ_nrem"", ""occ_rem"", ""rule_frequency"", ""rule_reversal_frequency"", ""perf_intermediate"", ""perf_learned"", ""bias_left"", ""bias_right""]","[""rule_frequency_x_circadian_sin"", ""rule_frequency_x_circadian_cos"", ""rule_reversal_frequency_x_circadian_sin"", ""rule_reversal_frequency_x_circadian_cos"", ""perf_learned_x_circadian_sin"", ""perf_learned_x_circadian_cos"", ""bias_left_x_circadian_sin"", ""bias_left_x_circadian_cos"", ""bias_right_x_circadian_sin"", ""bias_right_x_circadian_cos""]",lfp_behavior_x_circadian,state_lfp,Wake,wake,ILA,ila,delta,delta,whole_slice_norm
state_wake_mos_delta_whole_slice_norm,behavior_x_circadian,526,0.35019365686611637,0.36529647960072265,0.01510282273460628,0.8241758241758241,0.9340659340659341,bias_right_x_circadian_sin,0.095196876110545,positive,0,"[""elapsed_day"", ""circadian_sin"", ""circadian_cos"", ""occ_wake"", ""occ_miniwake"", ""occ_nrem"", ""occ_rem"", ""rule_frequency"", ""rule_reversal_frequency"", ""perf_intermediate"", ""perf_learned"", ""bias_left"", ""bias_right""]","[""rule_frequency_x_circadian_sin"", ""rule_frequency_x_circadian_cos"", ""rule_reversal_frequency_x_circadian_sin"", ""rule_reversal_frequency_x_circadian_cos"", ""perf_learned_x_circadian_sin"", ""perf_learned_x_circadian_cos"", ""bias_left_x_circadian_sin"", ""bias_left_x_circadian_cos"", ""bias_right_x_circadian_sin"", ""bias_right_x_circadian_cos""]",lfp_behavior_x_circadian,state_lfp,Wake,wake,MOs,mos,delta,delta,whole_slice_norm
state_rem_acad_gamma_whole_slice_norm,behavior_x_circadian,350,0.1349270339721379,0.17176097412461377,0.036833940152475875,0.8531468531468531,0.9340659340659341,bias_left_x_circadian_sin,-0.05019471654665961,negative,0,"[""elapsed_day"", ""circadian_sin"", ""circadian_cos"", ""occ_wake"", ""occ_miniwake"", ""occ_nrem"", ""occ_rem"", ""rule_frequency"", ""rule_reversal_frequency"", ""perf_intermediate"", ""perf_learned"", ""bias_left"", ""bias_right""]","[""rule_frequency_x_circadian_sin"", ""rule_frequency_x_circadian_cos"", ""rule_reversal_frequency_x_circadian_sin"", ""rule_reversal_frequency_x_circadian_cos"", ""perf_learned_x_circadian_sin"", ""perf_learned_x_circadian_cos"", ""bias_left_x_circadian_sin"", ""bias_left_x_circadian_cos"", ""bias_right_x_circadian_sin"", ""bias_right_x_circadian_cos""]",lfp_behavior_x_circadian,state_lfp,REM,rem,ACAd,acad,gamma,gamma,whole_slice_norm
state_wake_ila_theta_whole_slice_norm,behavior_x_circadian,526,0.2811826694413615,0.2994088006708959,0.018226131229534426,0.9340659340659341,0.9340659340659341,bias_left_x_circadian_sin,0.0985271819425467,positive,0,"[""elapsed_day"", ""circadian_sin"", ""circadian_cos"", ""occ_wake"", ""occ_miniwake"", ""occ_nrem"", ""occ_rem"", ""rule_frequency"", ""rule_reversal_frequency"", ""perf_intermediate"", ""perf_learned"", ""bias_left"", ""bias_right""]","[""rule_frequency_x_circadian_sin"", ""rule_frequency_x_circadian_cos"", ""rule_reversal_frequency_x_circadian_sin"", ""rule_reversal_frequency_x_circadian_cos"", ""perf_learned_x_circadian_sin"", ""perf_learned_x_circadian_cos"", ""bias_left_x_circadian_sin"", ""bias_left_x_circadian_cos"", ""bias_right_x_circadian_sin"", ""bias_right_x_circadian_cos""]",lfp_behavior_x_circadian,state_lfp,Wake,wake,ILA,ila,theta,theta,whole_slice_norm
