target,test_family,n_obs,r2_base,r2_full,delta_r2,permutation_p,fdr_q,top_term,top_beta,effect_sign,low_confidence,base_terms,test_terms,analysis_family,target_class,natural_state,natural_state_token,channel_group,channel_group_token,band,band_token,feature_scope
occ_miniwake,learning_stage_block,526,0.08076468636413825,0.11362402809829475,0.0328593417341565,0.012987012987012988,0.25974025974025977,perf_intermediate,-0.0006142402036224227,negative,0,"[""elapsed_day"", ""circadian_sin"", ""circadian_cos""]","[""perf_intermediate"", ""perf_learned""]",natural_state_occupancy_modulation,state_occupancy,MiniWake,miniwake,,,,,hourly_fraction
occ_miniwake,behavior_all,526,0.08076468636413825,0.12398648225360798,0.04322179588946973,0.060939060939060936,0.6093906093906094,perf_intermediate,-0.000436165274156471,negative,0,"[""elapsed_day"", ""circadian_sin"", ""circadian_cos""]","[""rule_frequency"", ""rule_reversal_frequency"", ""perf_intermediate"", ""perf_learned"", ""bias_left"", ""bias_right""]",natural_state_occupancy_modulation,state_occupancy,MiniWake,miniwake,,,,,hourly_fraction
occ_miniwake,rule_block,526,0.08076468636413825,0.09202356780725818,0.011258881443119928,0.16983016983016982,0.7525807525807525,rule_reversal_frequency,-0.0005865157321820207,negative,0,"[""elapsed_day"", ""circadian_sin"", ""circadian_cos""]","[""rule_frequency"", ""rule_reversal_frequency""]",natural_state_occupancy_modulation,state_occupancy,MiniWake,miniwake,,,,,hourly_fraction
occ_miniwake,bias_block,526,0.08076468636413825,0.09402479600817659,0.013260109644038343,0.18081918081918083,0.7525807525807525,bias_right,-0.000304508674640871,negative,0,"[""elapsed_day"", ""circadian_sin"", ""circadian_cos""]","[""bias_left"", ""bias_right""]",natural_state_occupancy_modulation,state_occupancy,MiniWake,miniwake,,,,,hourly_fraction
occ_rem,rule_block,526,0.44521817247541917,0.45003579579349784,0.004817623318078668,0.1938061938061938,0.7525807525807525,rule_reversal_frequency,-0.00619068844680808,negative,0,"[""elapsed_day"", ""circadian_sin"", ""circadian_cos""]","[""rule_frequency"", ""rule_reversal_frequency""]",natural_state_occupancy_modulation,state_occupancy,REM,rem,,,,,hourly_fraction
occ_working,learning_stage_block,526,0.14502764220886766,0.15540945985571875,0.010381817646851088,0.22577422577422576,0.7525807525807525,perf_learned,0.006170378137501633,positive,0,"[""elapsed_day"", ""circadian_sin"", ""circadian_cos""]","[""perf_intermediate"", ""perf_learned""]",natural_state_occupancy_modulation,state_occupancy,Working,working,,,,,hourly_fraction
occ_nrem,bias_block,526,0.3810433201343745,0.3838842963129545,0.0028409761785800347,0.43756243756243757,0.9304980733552163,bias_right,0.017234313071895636,positive,0,"[""elapsed_day"", ""circadian_sin"", ""circadian_cos""]","[""bias_left"", ""bias_right""]",natural_state_occupancy_modulation,state_occupancy,NREM,nrem,,,,,hourly_fraction
occ_nrem,rule_block,526,0.3810433201343745,0.3817422194467811,0.0006988993124066312,0.43956043956043955,0.9304980733552163,rule_reversal_frequency,0.011747468838862725,positive,0,"[""elapsed_day"", ""circadian_sin"", ""circadian_cos""]","[""rule_frequency"", ""rule_reversal_frequency""]",natural_state_occupancy_modulation,state_occupancy,NREM,nrem,,,,,hourly_fraction
occ_working,behavior_all,526,0.14502764220886766,0.15967986383475707,0.014652221625889417,0.5364635364635365,0.9304980733552163,perf_learned,0.007238944594955347,positive,0,"[""elapsed_day"", ""circadian_sin"", ""circadian_cos""]","[""rule_frequency"", ""rule_reversal_frequency"", ""perf_intermediate"", ""perf_learned"", ""bias_left"", ""bias_right""]",natural_state_occupancy_modulation,state_occupancy,Working,working,,,,,hourly_fraction
occ_rem,behavior_all,526,0.44521817247541917,0.4536094111268746,0.008391238651455413,0.5794205794205795,0.9304980733552163,rule_reversal_frequency,-0.008824756444486598,negative,0,"[""elapsed_day"", ""circadian_sin"", ""circadian_cos""]","[""rule_frequency"", ""rule_reversal_frequency"", ""perf_intermediate"", ""perf_learned"", ""bias_left"", ""bias_right""]",natural_state_occupancy_modulation,state_occupancy,REM,rem,,,,,hourly_fraction
occ_working,bias_block,526,0.14502764220886766,0.14847657415305038,0.0034489319441827204,0.5974025974025974,0.9304980733552163,bias_right,-0.005239382819687444,negative,0,"[""elapsed_day"", ""circadian_sin"", ""circadian_cos""]","[""bias_left"", ""bias_right""]",natural_state_occupancy_modulation,state_occupancy,Working,working,,,,,hourly_fraction
occ_wake,bias_block,526,0.4044520361476406,0.4061621564871829,0.0017101203395423203,0.6113886113886113,0.9304980733552163,bias_right,-0.014729366553394622,negative,0,"[""elapsed_day"", ""circadian_sin"", ""circadian_cos""]","[""bias_left"", ""bias_right""]",natural_state_occupancy_modulation,state_occupancy,Wake,wake,,,,,hourly_fraction
occ_rem,bias_block,526,0.44521817247541917,0.44701067105900305,0.0017924985835838791,0.6453546453546454,0.9304980733552163,bias_right,0.0030389475155592517,positive,0,"[""elapsed_day"", ""circadian_sin"", ""circadian_cos""]","[""bias_left"", ""bias_right""]",natural_state_occupancy_modulation,state_occupancy,REM,rem,,,,,hourly_fraction
occ_wake,rule_block,526,0.4044520361476406,0.4047218658507167,0.00026982970307609655,0.6513486513486514,0.9304980733552163,rule_reversal_frequency,-0.007558675714193492,negative,0,"[""elapsed_day"", ""circadian_sin"", ""circadian_cos""]","[""rule_frequency"", ""rule_reversal_frequency""]",natural_state_occupancy_modulation,state_occupancy,Wake,wake,,,,,hourly_fraction
occ_working,rule_block,526,0.14502764220886766,0.14539186381379954,0.00036422160493188027,0.7332667332667333,0.9403096903096902,rule_reversal_frequency,0.0025884044631286924,positive,0,"[""elapsed_day"", ""circadian_sin"", ""circadian_cos""]","[""rule_frequency"", ""rule_reversal_frequency""]",natural_state_occupancy_modulation,state_occupancy,Working,working,,,,,hourly_fraction
occ_wake,learning_stage_block,526,0.4044520361476406,0.4055020285373582,0.0010499923897175911,0.7522477522477522,0.9403096903096902,perf_learned,-0.007883528919780756,negative,0,"[""elapsed_day"", ""circadian_sin"", ""circadian_cos""]","[""perf_intermediate"", ""perf_learned""]",natural_state_occupancy_modulation,state_occupancy,Wake,wake,,,,,hourly_fraction
occ_rem,learning_stage_block,526,0.44521817247541917,0.44617712876027227,0.0009589562848530964,0.8381618381618382,0.949050949050949,perf_learned,-0.0018037467776710068,negative,0,"[""elapsed_day"", ""circadian_sin"", ""circadian_cos""]","[""perf_intermediate"", ""perf_learned""]",natural_state_occupancy_modulation,state_occupancy,REM,rem,,,,,hourly_fraction
occ_nrem,behavior_all,526,0.3810433201343745,0.38421545653441047,0.0031721364000359964,0.8801198801198801,0.949050949050949,bias_right,0.016831386257645783,positive,0,"[""elapsed_day"", ""circadian_sin"", ""circadian_cos""]","[""rule_frequency"", ""rule_reversal_frequency"", ""perf_intermediate"", ""perf_learned"", ""bias_left"", ""bias_right""]",natural_state_occupancy_modulation,state_occupancy,NREM,nrem,,,,,hourly_fraction
occ_wake,behavior_all,526,0.4044520361476406,0.4071505356714731,0.0026984995238324982,0.9070929070929071,0.949050949050949,bias_right,-0.014724407619477171,negative,0,"[""elapsed_day"", ""circadian_sin"", ""circadian_cos""]","[""rule_frequency"", ""rule_reversal_frequency"", ""perf_intermediate"", ""perf_learned"", ""bias_left"", ""bias_right""]",natural_state_occupancy_modulation,state_occupancy,Wake,wake,,,,,hourly_fraction
occ_nrem,learning_stage_block,526,0.3810433201343745,0.3812142862788396,0.00017096614446510117,0.949050949050949,0.949050949050949,perf_learned,0.003620878519314859,positive,0,"[""elapsed_day"", ""circadian_sin"", ""circadian_cos""]","[""perf_intermediate"", ""perf_learned""]",natural_state_occupancy_modulation,state_occupancy,NREM,nrem,,,,,hourly_fraction
