trial_num,trial_key,ground_truth_outcome,ground_truth_choice,lfp_outcome_pred,esa_outcome_pred,imu_outcome_pred,lfp_choice_pred,esa_choice_pred,imu_choice_pred,lfp_outcome_prob_correct,esa_outcome_prob_correct,imu_outcome_prob_correct,lfp_choice_prob_right,esa_choice_prob_right,imu_choice_prob_right
4,2026-04-01-01-24-02_Trial_4,Correct,Left,Correct,Correct,Error,Right,Right,Right,0.868336,0.753460,0.090355,0.937062,0.992566,0.971001
5,2026-04-01-01-24-02_Trial_5,Correct,Left,Error,Correct,Correct,Left,Left,Left,0.170548,0.928862,0.913712,0.217107,0.004888,0.094905
6,2026-04-01-01-24-02_Trial_6,Correct,Left,Correct,Correct,Error,Left,Left,Left,0.862781,0.950315,0.287100,0.093789,0.010495,0.425466
7,2026-04-01-01-24-02_Trial_7,Error,Left,Error,Correct,Error,Left,Left,Left,0.367899,0.999826,0.056725,0.030363,0.016944,0.006240
8,2026-04-01-01-24-02_Trial_8,Correct,Left,Correct,Error,Error,Left,Left,Left,0.877177,0.000429,0.495759,0.344207,0.000043,0.383574
9,2026-04-01-01-25-13_Trial_9,Correct,Left,Correct,Error,Correct,Left,Right,Right,0.715261,0.056178,0.531447,0.086150,0.997971,0.792375
10,2026-04-01-01-25-13_Trial_10,Error,Left,Correct,Correct,Error,Left,Left,Left,0.747157,0.704467,0.026390,0.106630,0.125368,0.012853
13,2026-04-01-01-43-49_Trial_13,Correct,Right,Error,Error,Error,Left,Left,Left,0.407689,0.000000,0.030923,0.412730,0.001892,0.127048
14,2026-04-01-01-43-49_Trial_14,Error,Left,Error,Error,Error,Left,Left,Left,0.399248,0.002401,0.039892,0.335705,0.000144,0.002002
15,2026-04-01-01-43-49_Trial_15,Error,Left,Correct,Correct,Error,Left,Right,Left,0.961293,0.992509,0.003946,0.031686,0.999999,0.001567
16,2026-04-01-01-43-49_Trial_16,Error,Left,Correct,Correct,Error,Right,Right,Left,0.916467,0.775390,0.027962,0.715308,0.553928,0.184972
17,2026-04-01-03-00-59_Trial_17,Error,Left,Error,Error,Error,Right,Right,Right,0.165282,0.260718,0.371406,0.870228,0.855605,0.661429
18,2026-04-01-03-00-59_Trial_18,Correct,Right,Error,Error,Correct,Right,Right,Right,0.139940,0.127835,0.999129,0.548414,0.885251,0.857354
19,2026-04-01-03-00-59_Trial_19,Error,Left,Error,Error,Correct,Left,Right,Left,0.442801,0.128897,0.657910,0.254289,0.756157,0.094327
20,2026-04-01-03-00-59_Trial_20,Error,Left,Error,Error,Error,Left,Left,Left,0.426734,0.038824,0.085938,0.247445,0.000097,0.004930
